id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,robustness_note,supportive_message
10021,restless,3,0.36,1,grounding,tonight,ok,"You seem a little unsettled — your mind wants to move. There seems to be a moderate restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Save this for tonight, as part of your wind-down."
10022,calm,2,0.507,0,light_planning,within_15_min,ok,Your reflection suggests you're in a good space right now. There seems to be a mild calm energy here. Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10023,neutral,4,0.317,1,rest,tonight,missing:previous_day_mood,"Nothing too high or low — just present. There seems to be a fairly strong neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10024,restless,5,0.288,1,box_breathing,tonight,ok,"It sounds like you're between states right now. There seems to be an intense restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Save this for tonight, as part of your wind-down."
10025,neutral,4,0.05,1,light_planning,within_15_min,short_text,Nothing too high or low — just present. There seems to be a fairly strong neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10026,overwhelmed,1,0.392,1,grounding,within_15_min,ok,"You're carrying a lot — more than feels manageable. There seems to be just a slight overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10027,mixed,5,0.674,0,rest,tonight,ok,"Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10028,mixed,5,0.674,0,yoga,within_15_min,ok,Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh.
10029,overwhelmed,3,0.366,1,grounding,within_15_min,ok,"It sounds like everything is hitting at once right now. There seems to be a moderate overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10030,overwhelmed,3,0.552,0,grounding,tonight,ok,"It sounds like everything is hitting at once right now. There seems to be a moderate overwhelmed energy here. Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Save this for tonight, as part of your wind-down."
10031,mixed,5,0.233,1,yoga,within_15_min,missing:face_emotion_hint,Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh.
10032,focused,3,0.475,1,sound_therapy,tonight,ok,"You seem sharp and ready today. There seems to be a moderate focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10033,overwhelmed,1,0.423,1,grounding,within_15_min,missing:face_emotion_hint,"You're carrying a lot — more than feels manageable. There seems to be just a slight overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10034,neutral,3,0.253,1,rest,tonight,missing:face_emotion_hint,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10035,focused,4,0.371,1,pause,within_15_min,ok,"There's a clear, directed energy in your reflection. There seems to be a fairly strong focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Just pause. Step away from screens, take three slow breaths, and let yourself arrive in the moment. Try to do this within the next 15 minutes while it's fresh."
10036,restless,3,0.385,1,grounding,within_15_min,ok,"You seem a little unsettled — your mind wants to move. There seems to be a moderate restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10037,calm,1,0.237,1,light_planning,within_15_min,ok,There's a gentle calm in what you've shared. There seems to be just a slight calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10038,overwhelmed,1,0.164,1,grounding,tonight,conflict:negative_text_low_stress,"You're carrying a lot — more than feels manageable. There seems to be just a slight overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Save this for tonight, as part of your wind-down."
10039,mixed,1,0.475,0,rest,tonight,missing:face_emotion_hint,"Your reflection today carries something worth paying attention to. There seems to be just a slight mixed energy here. Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10040,restless,3,0.3,1,grounding,tonight,ok,"You seem a little unsettled — your mind wants to move. There seems to be a moderate restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Save this for tonight, as part of your wind-down."
10041,overwhelmed,4,0.311,1,box_breathing,within_15_min,missing:face_emotion_hint,"You're carrying a lot — more than feels manageable. There seems to be a fairly strong overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10042,neutral,3,0.328,1,yoga,within_15_min,ok,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh."
10043,calm,1,0.05,1,sound_therapy,tonight,short_text|missing:face_emotion_hint,"There's a gentle calm in what you've shared. There seems to be just a slight calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10044,calm,5,0.05,1,rest,tonight,"short_text|missing:previous_day_mood,face_emotion_hint","Your reflection suggests you're in a good space right now. There seems to be an intense calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10045,restless,1,0.281,1,grounding,within_15_min,ok,"There's a fidgety energy in your words today. There seems to be just a slight restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10046,focused,3,0.34,1,rest,tonight,ok,"You seem sharp and ready today. There seems to be a moderate focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10047,focused,5,0.421,1,pause,within_15_min,missing:face_emotion_hint,"Your mind appears tuned in and engaged. There seems to be an intense focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Just pause. Step away from screens, take three slow breaths, and let yourself arrive in the moment. Try to do this within the next 15 minutes while it's fresh."
10048,calm,3,0.17,1,movement,within_15_min,missing:face_emotion_hint|conflict:negative_text_low_stress,"You seem to be in a grounded, settled place. There seems to be a moderate calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A short walk or gentle movement will shift your energy more than you'd expect. Try to do this within the next 15 minutes while it's fresh."
10049,restless,4,0.279,1,box_breathing,tonight,conflict:negative_text_low_stress,"There's a fidgety energy in your words today. There seems to be a fairly strong restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Save this for tonight, as part of your wind-down."
10050,neutral,1,0.209,1,sound_therapy,tonight,missing:previous_day_mood,"Nothing too high or low — just present. There seems to be just a slight neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10051,calm,2,0.456,0,movement,later_today,missing:face_emotion_hint,Your reflection suggests you're in a good space right now. There seems to be a mild calm energy here. Let's work with that. A short walk or gentle movement will shift your energy more than you'd expect. Set a reminder for later today — don't let it slip.
10052,calm,3,0.492,1,light_planning,within_15_min,ok,"You seem to be in a grounded, settled place. There seems to be a moderate calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh."
10053,calm,5,0.42,1,light_planning,within_15_min,ok,Your reflection suggests you're in a good space right now. There seems to be an intense calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10054,restless,5,0.308,1,box_breathing,within_15_min,ok,"It sounds like you're between states right now. There seems to be an intense restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10055,mixed,5,0.495,0,sound_therapy,tonight,missing:previous_day_mood,"Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10056,neutral,4,0.422,1,sound_therapy,tonight,ok,"Nothing too high or low — just present. There seems to be a fairly strong neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10057,overwhelmed,5,0.238,1,box_breathing,now,conflict:negative_text_low_stress,"Your reflection suggests you're stretched quite thin. There seems to be an intense overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Do this right now, before moving on to anything else."
10058,overwhelmed,4,0.32,1,box_breathing,within_15_min,conflict:negative_text_low_stress,"You're carrying a lot — more than feels manageable. There seems to be a fairly strong overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10059,mixed,4,0.309,1,sound_therapy,tonight,ok,"Your reflection today carries something worth paying attention to. There seems to be a fairly strong mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10060,calm,1,0.05,1,rest,tonight,short_text,"There's a gentle calm in what you've shared. There seems to be just a slight calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10061,calm,3,0.48,0,sound_therapy,tonight,missing:face_emotion_hint,"You seem to be in a grounded, settled place. There seems to be a moderate calm energy here. Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10062,calm,1,0.333,1,rest,tonight,ok,"There's a gentle calm in what you've shared. There seems to be just a slight calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10063,focused,2,0.382,1,yoga,later_today,ok,Your mind appears tuned in and engaged. There seems to be a mild focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Set a reminder for later today — don't let it slip.
10064,neutral,3,0.13,1,light_planning,within_15_min,missing:previous_day_mood|conflict:negative_text_low_stress,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh."
10065,neutral,5,0.557,0,light_planning,within_15_min,ok,Your reflection feels grounded and even. There seems to be an intense neutral energy here. Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10066,focused,2,0.305,1,rest,tonight,ok,"Your mind appears tuned in and engaged. There seems to be a mild focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10067,restless,5,0.574,1,box_breathing,tonight,ok,"It sounds like you're between states right now. There seems to be an intense restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Save this for tonight, as part of your wind-down."
10068,overwhelmed,2,0.479,1,grounding,within_15_min,ok,"Your reflection suggests you're stretched quite thin. There seems to be a mild overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10069,neutral,3,0.481,1,sound_therapy,tonight,ok,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10070,restless,1,0.428,1,grounding,tonight,ok,"There's a fidgety energy in your words today. There seems to be just a slight restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Save this for tonight, as part of your wind-down."
10071,mixed,1,0.451,1,yoga,within_15_min,ok,Your reflection today carries something worth paying attention to. There seems to be just a slight mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh.
10072,neutral,1,0.267,1,movement,later_today,missing:previous_day_mood,Nothing too high or low — just present. There seems to be just a slight neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A short walk or gentle movement will shift your energy more than you'd expect. Set a reminder for later today — don't let it slip.
10073,restless,4,0.219,1,box_breathing,tonight,missing:previous_day_mood,"There's a fidgety energy in your words today. There seems to be a fairly strong restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Save this for tonight, as part of your wind-down."
10074,mixed,3,0.545,0,pause,within_15_min,ok,"Your reflection today carries something worth paying attention to. There seems to be a moderate mixed energy here. Let's work with that. Just pause. Step away from screens, take three slow breaths, and let yourself arrive in the moment. Try to do this within the next 15 minutes while it's fresh."
10075,neutral,2,0.23,1,light_planning,within_15_min,missing:face_emotion_hint,Your reflection feels grounded and even. There seems to be a mild neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10076,mixed,2,0.661,0,yoga,within_15_min,ok,Your reflection today carries something worth paying attention to. There seems to be a mild mixed energy here. Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh.
10077,neutral,1,0.486,1,rest,tonight,ok,"Nothing too high or low — just present. There seems to be just a slight neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10078,focused,5,0.337,1,yoga,within_15_min,ok,Your mind appears tuned in and engaged. There seems to be an intense focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh.
10079,restless,5,0.322,1,box_breathing,tonight,missing:face_emotion_hint,"It sounds like you're between states right now. There seems to be an intense restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Save this for tonight, as part of your wind-down."
10080,calm,4,0.421,1,sound_therapy,tonight,ok,"There's a gentle calm in what you've shared. There seems to be a fairly strong calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10081,neutral,3,0.353,1,rest,tonight,ok,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10082,focused,2,0.05,1,pause,later_today,short_text|missing:face_emotion_hint,"Your mind appears tuned in and engaged. There seems to be a mild focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Just pause. Step away from screens, take three slow breaths, and let yourself arrive in the moment. Set a reminder for later today — don't let it slip."
10083,neutral,3,0.328,1,movement,within_15_min,ok,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A short walk or gentle movement will shift your energy more than you'd expect. Try to do this within the next 15 minutes while it's fresh."
10084,overwhelmed,3,0.536,0,grounding,within_15_min,ok,"It sounds like everything is hitting at once right now. There seems to be a moderate overwhelmed energy here. Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10085,calm,1,0.05,1,rest,tonight,short_text,"There's a gentle calm in what you've shared. There seems to be just a slight calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10086,neutral,3,0.362,1,rest,tonight,ok,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10087,mixed,2,0.583,0,rest,tonight,ok,"Your reflection today carries something worth paying attention to. There seems to be a mild mixed energy here. Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10088,neutral,5,0.561,1,light_planning,within_15_min,ok,Your reflection feels grounded and even. There seems to be an intense neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10089,calm,2,0.37,1,rest,tonight,ok,"Your reflection suggests you're in a good space right now. There seems to be a mild calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10090,mixed,5,0.489,1,sound_therapy,tonight,ok,"Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Put on calming binaural beats or nature sounds and simply rest with your eyes closed for 20 minutes. Save this for tonight, as part of your wind-down."
10091,neutral,2,0.491,1,rest,tonight,ok,"Your reflection feels grounded and even. There seems to be a mild neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10092,overwhelmed,4,0.241,1,box_breathing,within_15_min,conflict:negative_text_low_stress,"You're carrying a lot — more than feels manageable. There seems to be a fairly strong overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10093,mixed,3,0.191,1,rest,tonight,conflict:negative_text_low_stress,"Your reflection today carries something worth paying attention to. There seems to be a moderate mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10094,focused,4,0.05,1,yoga,within_15_min,short_text,"There's a clear, directed energy in your reflection. There seems to be a fairly strong focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh."
10095,mixed,5,0.097,1,rest,tonight,conflict:negative_text_low_stress,"Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10096,overwhelmed,3,0.05,1,grounding,within_15_min,short_text|conflict:negative_text_low_stress,"It sounds like everything is hitting at once right now. There seems to be a moderate overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10097,mixed,3,0.244,1,rest,tonight,conflict:negative_text_low_stress,"Your reflection today carries something worth paying attention to. There seems to be a moderate mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
